ds,Actual,y,Previous_Close,Naive,PatchTST,Naive_Error,PatchTST_Error
2021-05-28,240.13607788085938,240.13607788085938,239.78021240234375,239.78021240234375,240.03781127929688,-0.355865478515625,-0.0982666015625
2021-06-01,237.94320678710938,237.94320678710938,240.13607788085938,240.13607788085938,241.03292846679688,2.19287109375,3.0897216796875
2021-06-02,237.84703063964844,237.84703063964844,237.94320678710938,237.94320678710938,237.76438903808594,0.0961761474609375,-0.0826416015625
2021-06-03,236.3178253173828,236.3178253173828,237.84703063964844,237.84703063964844,237.65911865234375,1.529205322265625,1.3412933349609375
2021-06-04,241.20359802246094,241.20359802246094,236.3178253173828,236.3178253173828,235.59808349609375,-4.885772705078125,-5.6055145263671875
2021-06-07,244.10821533203125,244.10821533203125,241.20359802246094,241.20359802246094,240.29541015625,-2.9046173095703125,-3.81280517578125
2021-06-08,242.9155731201172,242.9155731201172,244.10821533203125,244.10821533203125,244.0708770751953,1.1926422119140625,1.155303955078125
2021-06-09,243.89657592773438,243.89657592773438,242.9155731201172,242.9155731201172,243.31918334960938,-0.9810028076171875,-0.577392578125
2021-06-10,247.40707397460938,247.40707397460938,243.89657592773438,243.89657592773438,244.0268096923828,-3.510498046875,-3.3802642822265625
2021-06-11,248.03224182128906,248.03224182128906,247.40707397460938,247.40707397460938,246.89634704589844,-0.6251678466796875,-1.135894775390625
2021-06-14,249.95582580566406,249.95582580566406,248.03224182128906,248.03224182128906,247.47671508789062,-1.923583984375,-2.4791107177734375
2021-06-15,248.4842529296875,248.4842529296875,249.95582580566406,249.95582580566406,250.64292907714844,1.4715728759765625,2.1586761474609375
2021-06-16,247.54176330566406,247.54176330566406,248.4842529296875,248.4842529296875,248.37013244628906,0.9424896240234375,0.828369140625
2021-06-17,250.9272003173828,250.9272003173828,247.54176330566406,247.54176330566406,247.65927124023438,-3.38543701171875,-3.2679290771484375
2021-06-18,249.51336669921875,249.51336669921875,250.9272003173828,250.9272003173828,250.75735473632812,1.4138336181640625,1.243988037109375
2021-06-21,252.591064453125,252.591064453125,249.51336669921875,249.51336669921875,249.33547973632812,-3.07769775390625,-3.255584716796875
2021-06-22,255.3610076904297,255.3610076904297,252.591064453125,252.591064453125,253.71922302246094,-2.7699432373046875,-1.64178466796875
2021-06-23,255.1301727294922,255.1301727294922,255.3610076904297,255.3610076904297,255.9991455078125,0.2308349609375,0.8689727783203125
2021-06-24,256.4958190917969,256.4958190917969,255.1301727294922,255.1301727294922,255.57606506347656,-1.3656463623046875,-0.9197540283203125
2021-06-25,254.88970947265625,254.88970947265625,256.4958190917969,256.4958190917969,256.63262939453125,1.606109619140625,1.742919921875
2021-06-28,258.4483642578125,258.4483642578125,254.88970947265625,254.88970947265625,255.06761169433594,-3.55865478515625,-3.3807525634765625
2021-06-29,261.0257263183594,261.0257263183594,258.4483642578125,258.4483642578125,258.24334716796875,-2.577362060546875,-2.782379150390625
2021-06-30,260.544921875,260.544921875,261.0257263183594,261.0257263183594,260.97406005859375,0.480804443359375,0.42913818359375
2021-07-01,261.21820068359375,261.21820068359375,260.544921875,260.544921875,259.9791564941406,-0.67327880859375,-1.239044189453125
2021-07-02,267.0368957519531,267.0368957519531,261.21820068359375,261.21820068359375,260.7868957519531,-5.818695068359375,-6.25
2021-07-06,267.0465393066406,267.0465393066406,267.0368957519531,267.0368957519531,267.47906494140625,-0.0096435546875,0.432525634765625
2021-07-07,269.22979736328125,269.22979736328125,267.0465393066406,267.0465393066406,267.9813537597656,-2.183258056640625,-1.248443603515625
2021-07-08,266.81573486328125,266.81573486328125,269.22979736328125,269.22979736328125,270.18914794921875,2.4140625,3.3734130859375
2021-07-09,267.3158264160156,267.3158264160156,266.81573486328125,266.81573486328125,266.5740966796875,-0.500091552734375,-0.741729736328125
2021-07-12,266.71954345703125,266.71954345703125,267.3158264160156,267.3158264160156,267.3106689453125,0.596282958984375,0.59112548828125
2021-07-13,270.23956298828125,270.23956298828125,266.71954345703125,266.71954345703125,267.5662841796875,-3.52001953125,-2.67327880859375
2021-07-14,271.71112060546875,271.71112060546875,270.23956298828125,270.23956298828125,270.7485046386719,-1.4715576171875,-0.962615966796875
2021-07-15,270.2876892089844,270.2876892089844,271.71112060546875,271.71112060546875,272.37091064453125,1.423431396484375,2.083221435546875
2021-07-16,270.01849365234375,270.01849365234375,270.2876892089844,270.2876892089844,270.8099670410156,0.269195556640625,0.791473388671875
2021-07-19,266.4214172363281,266.4214172363281,270.01849365234375,270.01849365234375,270.6211853027344,3.597076416015625,4.19976806640625
2021-07-20,268.64312744140625,268.64312744140625,266.4214172363281,266.4214172363281,267.574951171875,-2.221710205078125,-1.06817626953125
2021-07-21,270.6435546875,270.6435546875,268.64312744140625,268.64312744140625,269.59912109375,-2.00042724609375,-1.04443359375
2021-07-22,275.202392578125,275.202392578125,270.6435546875,270.6435546875,272.3175354003906,-4.558837890625,-2.884857177734375
2021-07-23,278.5974426269531,278.5974426269531,275.202392578125,275.202392578125,276.2195129394531,-3.395050048828125,-2.3779296875
2021-07-26,278.00115966796875,278.00115966796875,278.5974426269531,278.5974426269531,279.8831481933594,0.596282958984375,1.881988525390625
2021-07-27,275.58709716796875,275.58709716796875,278.00115966796875,278.00115966796875,278.6296081542969,2.4140625,3.042510986328125
2021-07-28,275.279296875,275.279296875,275.58709716796875,275.58709716796875,276.3360900878906,0.30780029296875,1.056793212890625
2021-07-29,275.54864501953125,275.54864501953125,275.279296875,275.279296875,276.1315002441406,-0.26934814453125,0.582855224609375
2021-07-30,274.0193786621094,274.0193786621094,275.54864501953125,275.54864501953125,275.94549560546875,1.529266357421875,1.926116943359375
2021-08-02,273.93280029296875,273.93280029296875,274.0193786621094,274.0193786621094,274.3948669433594,0.086578369140625,0.462066650390625
2021-08-03,276.1448669433594,276.1448669433594,273.93280029296875,273.93280029296875,274.79852294921875,-2.212066650390625,-1.346343994140625
2021-08-04,275.5582580566406,275.5582580566406,276.1448669433594,276.1448669433594,276.400146484375,0.58660888671875,0.841888427734375
2021-08-05,278.4532165527344,278.4532165527344,275.5582580566406,275.5582580566406,276.6975402832031,-2.89495849609375,-1.75567626953125
2021-08-06,278.3954772949219,278.3954772949219,278.4532165527344,278.4532165527344,279.4332275390625,0.0577392578125,1.037750244140625
2021-08-09,277.30865478515625,277.30865478515625,278.3954772949219,278.3954772949219,279.6260986328125,1.086822509765625,2.31744384765625
2021-08-10,275.4909362792969,275.4909362792969,277.30865478515625,277.30865478515625,278.01171875,1.817718505859375,2.520782470703125
2021-08-11,275.9814147949219,275.9814147949219,275.4909362792969,275.4909362792969,276.3126220703125,-0.490478515625,0.331207275390625
2021-08-12,278.73211669921875,278.73211669921875,275.9814147949219,275.9814147949219,276.2795104980469,-2.750701904296875,-2.452606201171875
2021-08-13,281.65594482421875,281.65594482421875,278.73211669921875,278.73211669921875,279.0326232910156,-2.923828125,-2.623321533203125
2021-08-16,283.3390197753906,283.3390197753906,281.65594482421875,281.65594482421875,282.3305969238281,-1.683074951171875,-1.0084228515625
2021-08-17,281.8770751953125,281.8770751953125,283.3390197753906,283.3390197753906,283.83843994140625,1.461944580078125,1.96136474609375
2021-08-18,280.15216064453125,280.15216064453125,281.8770751953125,281.8770751953125,282.8743591308594,1.72491455078125,2.722198486328125
2021-08-19,285.9724426269531,285.9724426269531,280.15216064453125,280.15216064453125,280.83868408203125,-5.820281982421875,-5.133758544921875
2021-08-20,293.2864074707031,293.2864074707031,285.9724426269531,285.9724426269531,286.463134765625,-7.31396484375,-6.823272705078125
2021-08-23,293.56573486328125,293.56573486328125,293.2864074707031,293.2864074707031,294.30242919921875,-0.279327392578125,0.7366943359375
2021-08-24,291.609619140625,291.609619140625,293.56573486328125,293.56573486328125,294.62542724609375,1.95611572265625,3.01580810546875
2021-08-25,291.0218505859375,291.0218505859375,291.609619140625,291.609619140625,292.2366943359375,0.5877685546875,1.21484375
