ds,Actual,y,Previous_Close,Naive,PatchTST,Naive_Error,PatchTST_Error
2023-11-07,353.7066345214844,353.7066345214844,349.7823791503906,349.7823791503906,350.81134033203125,-3.92425537109375,-2.895294189453125
2023-11-08,356.3261413574219,356.3261413574219,353.7066345214844,353.7066345214844,352.9874267578125,-2.6195068359375,-3.338714599609375
2023-11-09,353.8636779785156,353.8636779785156,356.3261413574219,356.3261413574219,356.13995361328125,2.46246337890625,2.276275634765625
2023-11-10,362.6737060546875,362.6737060546875,353.8636779785156,353.8636779785156,353.33343505859375,-8.810028076171875,-9.34027099609375
2023-11-13,359.74029541015625,359.74029541015625,362.6737060546875,362.6737060546875,361.366455078125,2.93341064453125,1.62615966796875
2023-11-14,363.2623291015625,363.2623291015625,359.74029541015625,359.74029541015625,359.2159729003906,-3.52203369140625,-4.046356201171875
2023-11-15,363.4098205566406,363.4098205566406,363.2623291015625,363.2623291015625,361.2159118652344,-0.147491455078125,-2.19390869140625
2023-11-16,369.7996826171875,369.7996826171875,363.4098205566406,363.4098205566406,363.1708679199219,-6.389862060546875,-6.628814697265625
2023-11-17,363.58673095703125,363.58673095703125,369.7996826171875,369.7996826171875,368.80078125,6.21295166015625,5.21405029296875
2023-11-20,371.0481872558594,371.0481872558594,363.58673095703125,363.58673095703125,362.87322998046875,-7.461456298828125,-8.174957275390625
2023-11-21,366.752197265625,366.752197265625,371.0481872558594,371.0481872558594,370.5727233886719,4.295989990234375,3.820526123046875
2023-11-22,371.45123291015625,371.45123291015625,366.752197265625,366.752197265625,365.82208251953125,-4.69903564453125,-5.629150390625
2023-11-24,371.0383605957031,371.0383605957031,371.45123291015625,371.45123291015625,370.9913024902344,0.412872314453125,-0.04705810546875
2023-11-27,372.1983947753906,372.1983947753906,371.0383605957031,371.0383605957031,370.6965637207031,-1.1600341796875,-1.5018310546875
2023-11-28,376.2191162109375,376.2191162109375,372.1983947753906,372.1983947753906,372.4846496582031,-4.020721435546875,-3.734466552734375
